,filename,x,y,floor,sample_id,mac_address,timestamp,signal_strength
1652,"point(27,10).json",13.5,5.0,2,8,00:12:da:9e:32:31,1461866391052,-67
1653,"point(27,10).json",13.5,5.0,2,8,00:12:da:9e:32:32,1461866391052,-67
1654,"point(27,10).json",13.5,5.0,2,8,00:15:f9:6c:7d:72,1461866391052,-50
1655,"point(27,10).json",13.5,5.0,2,8,00:15:f9:6c:7d:71,1461866391052,-49
1656,"point(27,10).json",13.5,5.0,2,8,00:15:f9:6c:7d:70,1461866391052,-50
1657,"point(27,10).json",13.5,5.0,2,8,00:12:da:9e:32:30,1461866391052,-67
1658,"point(27,10).json",13.5,5.0,2,8,00:11:21:66:75:82,1461866391052,-80
1659,"point(27,10).json",13.5,5.0,2,8,00:11:21:66:75:81,1461866391052,-81
1660,"point(27,10).json",13.5,5.0,2,8,00:11:21:6c:4e:72,1461866391052,-79
1661,"point(27,10).json",13.5,5.0,2,8,00:15:f9:6c:7d:22,1461866391052,-85
1662,"point(27,10).json",13.5,5.0,2,8,00:15:f9:6c:7d:21,1461866391052,-84
1663,"point(27,10).json",13.5,5.0,2,8,00:11:21:6c:4e:71,1461866391052,-79
1664,"point(27,10).json",13.5,5.0,2,8,00:11:21:6c:4e:70,1461866391052,-80
1665,"point(27,10).json",13.5,5.0,2,8,00:15:f9:6c:7d:20,1461866391052,-86
1666,"point(27,10).json",13.5,5.0,2,8,00:15:f9:6c:7a:d2,1461866391052,-83
1667,"point(27,10).json",13.5,5.0,2,8,00:0f:60:06:71:2e,1461866391052,-73
1668,"point(27,10).json",13.5,5.0,2,8,00:11:21:6c:50:e0,1461866391052,-89
1669,"point(27,10).json",13.5,5.0,2,8,00:15:f9:6c:7a:d1,1461866391052,-81
1670,"point(27,10).json",13.5,5.0,2,8,00:11:21:6c:50:e2,1461866391052,-84
1671,"point(27,10).json",13.5,5.0,2,9,00:15:f9:6c:7a:e1,1461866391052,-78
1672,"point(27,10).json",13.5,5.0,2,9,00:15:f9:6c:7a:e0,1461866391052,-79
1673,"point(27,10).json",13.5,5.0,2,9,00:15:f9:6c:7a:e2,1461866391052,-79
1674,"point(27,10).json",13.5,5.0,2,9,00:12:da:9e:32:31,1461866391052,-68
1675,"point(27,10).json",13.5,5.0,2,9,00:12:da:9e:32:32,1461866391052,-68
1676,"point(27,10).json",13.5,5.0,2,9,00:15:f9:6c:7d:72,1461866391052,-49
1677,"point(27,10).json",13.5,5.0,2,9,00:15:f9:6c:7d:71,1461866391052,-50
1678,"point(27,10).json",13.5,5.0,2,9,00:15:f9:6c:7d:70,1461866391052,-50
1679,"point(27,10).json",13.5,5.0,2,9,00:12:da:9e:32:30,1461866391052,-69
1680,"point(27,10).json",13.5,5.0,2,9,00:11:21:66:75:82,1461866391052,-80
1681,"point(27,10).json",13.5,5.0,2,9,00:11:21:66:75:81,1461866391052,-80
1682,"point(27,10).json",13.5,5.0,2,9,00:11:21:6c:4e:72,1461866391052,-80
1683,"point(27,10).json",13.5,5.0,2,9,00:15:f9:6c:7d:22,1461866391052,-88
1684,"point(27,10).json",13.5,5.0,2,9,00:15:f9:6c:7d:21,1461866391052,-84
1685,"point(27,10).json",13.5,5.0,2,9,00:11:21:6c:4e:71,1461866391052,-80
1686,"point(27,10).json",13.5,5.0,2,9,00:11:21:6c:4e:70,1461866391052,-80
1687,"point(27,10).json",13.5,5.0,2,9,00:15:f9:6c:7d:20,1461866391052,-88
1688,"point(27,10).json",13.5,5.0,2,9,00:15:f9:6c:7a:d2,1461866391052,-83
1689,"point(27,10).json",13.5,5.0,2,9,00:0f:60:06:71:2e,1461866391052,-69
1690,"point(27,10).json",13.5,5.0,2,9,00:11:21:6c:50:e0,1461866391052,-89
1691,"point(27,10).json",13.5,5.0,2,9,00:15:f9:6c:7a:d1,1461866391052,-81
1692,"point(27,10).json",13.5,5.0,2,9,00:11:21:6c:50:e2,1461866391052,-89
1693,"point(27,10).json",13.5,5.0,2,9,00:11:21:66:75:80,1461866391052,-81
1694,"point(27,10).json",13.5,5.0,2,10,00:15:f9:6c:7a:e1,1461866391052,-76
1695,"point(27,10).json",13.5,5.0,2,10,00:15:f9:6c:7a:e0,1461866391052,-77
1696,"point(27,10).json",13.5,5.0,2,10,00:15:f9:6c:7a:e2,1461866391052,-77
1697,"point(27,10).json",13.5,5.0,2,10,00:12:da:9e:32:31,1461866391052,-68
1698,"point(27,10).json",13.5,5.0,2,10,00:12:da:9e:32:32,1461866391052,-67
1699,"point(27,10).json",13.5,5.0,2,10,00:15:f9:6c:7d:72,1461866391052,-49
1700,"point(27,10).json",13.5,5.0,2,10,00:15:f9:6c:7d:71,1461866391052,-49
1701,"point(27,10).json",13.5,5.0,2,10,00:15:f9:6c:7d:70,1461866391052,-50
1702,"point(27,10).json",13.5,5.0,2,10,00:12:da:9e:32:30,1461866391052,-68
1703,"point(27,10).json",13.5,5.0,2,10,00:11:21:66:75:82,1461866391052,-80
1704,"point(27,10).json",13.5,5.0,2,10,00:11:21:66:75:81,1461866391052,-79
1705,"point(27,10).json",13.5,5.0,2,10,00:11:21:6c:4e:72,1461866391052,-79
1706,"point(27,10).json",13.5,5.0,2,10,00:15:f9:6c:7d:22,1461866391052,-87
1707,"point(27,10).json",13.5,5.0,2,10,00:15:f9:6c:7d:21,1461866391052,-86
1708,"point(27,10).json",13.5,5.0,2,10,00:11:21:6c:4e:71,1461866391052,-81
1709,"point(27,10).json",13.5,5.0,2,10,00:11:21:6c:4e:70,1461866391052,-81
1710,"point(27,10).json",13.5,5.0,2,10,00:15:f9:6c:7d:20,1461866391052,-88
1711,"point(27,10).json",13.5,5.0,2,10,00:0f:60:06:71:2e,1461866391052,-62
1712,"point(27,10).json",13.5,5.0,2,10,00:11:21:6c:50:e0,1461866391052,-88
1713,"point(27,10).json",13.5,5.0,2,10,00:11:21:6c:50:e2,1461866391052,-89
1714,"point(27,10).json",13.5,5.0,2,10,00:11:21:66:75:80,1461866391052,-80
1715,"point(27,10).json",13.5,5.0,2,11,00:15:f9:6c:7a:e1,1461866391052,-76
1716,"point(27,10).json",13.5,5.0,2,11,00:15:f9:6c:7a:e0,1461866391052,-76
1717,"point(27,10).json",13.5,5.0,2,11,00:15:f9:6c:7a:e2,1461866391052,-76
1718,"point(27,10).json",13.5,5.0,2,11,00:12:da:9e:32:31,1461866391052,-70
1719,"point(27,10).json",13.5,5.0,2,11,00:12:da:9e:32:32,1461866391052,-69
1720,"point(27,10).json",13.5,5.0,2,11,00:15:f9:6c:7d:72,1461866391052,-64
1721,"point(27,10).json",13.5,5.0,2,11,00:15:f9:6c:7d:71,1461866391052,-64
1722,"point(27,10).json",13.5,5.0,2,11,00:15:f9:6c:7d:70,1461866391052,-64
1723,"point(27,10).json",13.5,5.0,2,11,00:12:da:9e:32:30,1461866391052,-68
1724,"point(27,10).json",13.5,5.0,2,11,00:11:21:66:75:82,1461866391052,-78
1725,"point(27,10).json",13.5,5.0,2,11,00:11:21:66:75:81,1461866391052,-81
1726,"point(27,10).json",13.5,5.0,2,11,00:11:21:6c:4e:72,1461866391052,-84
1727,"point(27,10).json",13.5,5.0,2,11,00:15:f9:6c:7d:22,1461866391052,-87
1728,"point(27,10).json",13.5,5.0,2,11,00:15:f9:6c:7d:21,1461866391052,-86
1729,"point(27,10).json",13.5,5.0,2,11,00:11:21:6c:4e:71,1461866391052,-81
1730,"point(27,10).json",13.5,5.0,2,11,00:11:21:6c:4e:70,1461866391052,-81
1731,"point(27,10).json",13.5,5.0,2,11,00:15:f9:6c:7d:20,1461866391052,-85
1732,"point(27,10).json",13.5,5.0,2,11,00:0f:60:06:71:2e,1461866391052,-68
1733,"point(27,10).json",13.5,5.0,2,11,00:11:21:6c:50:e0,1461866391052,-88
1734,"point(27,10).json",13.5,5.0,2,11,00:11:21:6c:50:e2,1461866391052,-90
1735,"point(27,10).json",13.5,5.0,2,11,00:11:21:66:75:80,1461866391052,-81
1736,"point(27,10).json",13.5,5.0,2,12,00:15:f9:6c:7a:e1,1461866391052,-77
1737,"point(27,10).json",13.5,5.0,2,12,00:15:f9:6c:7a:e0,1461866391052,-77
1738,"point(27,10).json",13.5,5.0,2,12,00:15:f9:6c:7a:e2,1461866391052,-77
1739,"point(27,10).json",13.5,5.0,2,12,00:12:da:9e:32:31,1461866391052,-68
1740,"point(27,10).json",13.5,5.0,2,12,00:12:da:9e:32:32,1461866391052,-67
1741,"point(27,10).json",13.5,5.0,2,12,00:15:f9:6c:7d:72,1461866391052,-50
1742,"point(27,10).json",13.5,5.0,2,12,00:15:f9:6c:7d:71,1461866391052,-50
1743,"point(27,10).json",13.5,5.0,2,12,00:15:f9:6c:7d:70,1461866391052,-50
1744,"point(27,10).json",13.5,5.0,2,12,00:12:da:9e:32:30,1461866391052,-68
1745,"point(27,10).json",13.5,5.0,2,12,00:11:21:66:75:82,1461866391052,-81
1746,"point(27,10).json",13.5,5.0,2,12,00:11:21:66:75:81,1461866391052,-81
1747,"point(27,10).json",13.5,5.0,2,12,00:11:21:6c:4e:72,1461866391052,-84
1748,"point(27,10).json",13.5,5.0,2,12,00:15:f9:6c:7d:21,1461866391052,-85
1749,"point(27,10).json",13.5,5.0,2,12,00:11:21:6c:4e:70,1461866391052,-83
1750,"point(27,10).json",13.5,5.0,2,12,00:15:f9:6c:7d:20,1461866391052,-85
1751,"point(27,10).json",13.5,5.0,2,12,00:0f:60:06:71:2e,1461866391052,-54
1752,"point(27,10).json",13.5,5.0,2,12,00:11:21:6c:50:e2,1461866391052,-90
1753,"point(27,10).json",13.5,5.0,2,12,00:11:21:66:75:80,1461866391052,-81
1754,"point(27,10).json",13.5,5.0,2,12,00:15:f9:6c:7a:d1,1461866391052,-80
1755,"point(27,10).json",13.5,5.0,2,13,00:15:f9:6c:7a:e1,1461866391052,-74
1756,"point(27,10).json",13.5,5.0,2,13,00:15:f9:6c:7a:e0,1461866391052,-74
1757,"point(27,10).json",13.5,5.0,2,13,00:15:f9:6c:7a:e2,1461866391052,-74
1758,"point(27,10).json",13.5,5.0,2,13,00:12:da:9e:32:31,1461866391052,-64
1759,"point(27,10).json",13.5,5.0,2,13,00:12:da:9e:32:32,1461866391052,-64
1760,"point(27,10).json",13.5,5.0,2,13,00:15:f9:6c:7d:72,1461866391052,-50
1761,"point(27,10).json",13.5,5.0,2,13,00:15:f9:6c:7d:71,1461866391052,-49
1762,"point(27,10).json",13.5,5.0,2,13,00:15:f9:6c:7d:70,1461866391052,-50
1763,"point(27,10).json",13.5,5.0,2,13,00:12:da:9e:32:30,1461866391052,-65
1764,"point(27,10).json",13.5,5.0,2,13,00:11:21:66:75:82,1461866391052,-81
1765,"point(27,10).json",13.5,5.0,2,13,00:11:21:66:75:81,1461866391052,-78
1766,"point(27,10).json",13.5,5.0,2,13,00:11:21:6c:4e:72,1461866391052,-80
1767,"point(27,10).json",13.5,5.0,2,13,00:15:f9:6c:7d:21,1461866391052,-85
1768,"point(27,10).json",13.5,5.0,2,13,00:11:21:6c:4e:70,1461866391052,-83
1769,"point(27,10).json",13.5,5.0,2,13,00:0f:60:06:71:2e,1461866391052,-51
1770,"point(27,10).json",13.5,5.0,2,13,00:11:21:6c:50:e2,1461866391052,-88
1771,"point(27,10).json",13.5,5.0,2,13,00:11:21:66:75:80,1461866391052,-79
1772,"point(27,10).json",13.5,5.0,2,13,00:15:f9:6c:7a:d1,1461866391052,-80
1773,"point(27,10).json",13.5,5.0,2,13,00:11:21:6c:4e:71,1461866391052,-82
1774,"point(27,10).json",13.5,5.0,2,13,00:11:21:6c:50:e1,1461866391052,-88
1775,"point(27,10).json",13.5,5.0,2,13,00:15:f9:6c:7d:22,1461866391052,-87
1776,"point(27,10).json",13.5,5.0,2,14,00:15:f9:6c:7a:e1,1461866391052,-75
1777,"point(27,10).json",13.5,5.0,2,14,00:15:f9:6c:7a:e0,1461866391052,-76
1778,"point(27,10).json",13.5,5.0,2,14,00:15:f9:6c:7a:e2,1461866391052,-75
1779,"point(27,10).json",13.5,5.0,2,14,00:12:da:9e:32:31,1461866391052,-65
1780,"point(27,10).json",13.5,5.0,2,14,00:12:da:9e:32:32,1461866391052,-65
1781,"point(27,10).json",13.5,5.0,2,14,00:15:f9:6c:7d:72,1461866391052,-47
1782,"point(27,10).json",13.5,5.0,2,14,00:15:f9:6c:7d:71,1461866391052,-47
1783,"point(27,10).json",13.5,5.0,2,14,00:15:f9:6c:7d:70,1461866391052,-47
1784,"point(27,10).json",13.5,5.0,2,14,00:12:da:9e:32:30,1461866391052,-66
1785,"point(27,10).json",13.5,5.0,2,14,00:11:21:66:75:82,1461866391052,-76
1786,"point(27,10).json",13.5,5.0,2,14,00:11:21:66:75:81,1461866391052,-78
1787,"point(27,10).json",13.5,5.0,2,14,00:11:21:6c:4e:72,1461866391052,-77
1788,"point(27,10).json",13.5,5.0,2,14,00:11:21:6c:4e:70,1461866391052,-77
1789,"point(27,10).json",13.5,5.0,2,14,00:0f:60:06:71:2e,1461866391052,-37
1790,"point(27,10).json",13.5,5.0,2,14,00:11:21:6c:50:e2,1461866391052,-87
1791,"point(27,10).json",13.5,5.0,2,14,00:11:21:66:75:80,1461866391052,-82
1792,"point(27,10).json",13.5,5.0,2,14,00:11:21:6c:4e:71,1461866391052,-76
1793,"point(27,10).json",13.5,5.0,2,14,00:11:21:6c:50:e1,1461866391052,-87
1794,"point(27,10).json",13.5,5.0,2,14,00:15:f9:6c:7d:22,1461866391052,-87
1795,"point(27,10).json",13.5,5.0,2,14,00:15:f9:6c:7a:d0,1461866391052,-81
1796,"point(27,10).json",13.5,5.0,2,14,00:15:f9:6c:7a:d2,1461866391052,-88
1797,"point(27,10).json",13.5,5.0,2,15,00:15:f9:6c:7a:e1,1461866391052,-72
1798,"point(27,10).json",13.5,5.0,2,15,00:15:f9:6c:7a:e0,1461866391052,-72
1799,"point(27,10).json",13.5,5.0,2,15,00:15:f9:6c:7a:e2,1461866391052,-73
1800,"point(27,10).json",13.5,5.0,2,15,00:12:da:9e:32:31,1461866391052,-62
1801,"point(27,10).json",13.5,5.0,2,15,00:12:da:9e:32:32,1461866391052,-62
1802,"point(27,10).json",13.5,5.0,2,15,00:15:f9:6c:7d:72,1461866391052,-53
1803,"point(27,10).json",13.5,5.0,2,15,00:15:f9:6c:7d:71,1461866391052,-53
1804,"point(27,10).json",13.5,5.0,2,15,00:15:f9:6c:7d:70,1461866391052,-52
1805,"point(27,10).json",13.5,5.0,2,15,00:12:da:9e:32:30,1461866391052,-60
1806,"point(27,10).json",13.5,5.0,2,15,00:11:21:66:75:82,1461866391052,-79
1807,"point(27,10).json",13.5,5.0,2,15,00:11:21:66:75:81,1461866391052,-80
1808,"point(27,10).json",13.5,5.0,2,15,00:11:21:6c:4e:72,1461866391052,-85
1809,"point(27,10).json",13.5,5.0,2,15,00:11:21:6c:4e:70,1461866391052,-77
1810,"point(27,10).json",13.5,5.0,2,15,00:0f:60:06:71:2e,1461866391052,-63
1811,"point(27,10).json",13.5,5.0,2,15,00:11:21:6c:50:e2,1461866391052,-87
1812,"point(27,10).json",13.5,5.0,2,15,00:11:21:66:75:80,1461866391052,-80
1813,"point(27,10).json",13.5,5.0,2,15,00:11:21:6c:4e:71,1461866391052,-76
1814,"point(27,10).json",13.5,5.0,2,15,00:11:21:6c:50:e1,1461866391052,-87
1815,"point(27,10).json",13.5,5.0,2,15,00:15:f9:6c:7d:22,1461866391052,-86
1816,"point(27,10).json",13.5,5.0,2,15,00:15:f9:6c:7a:d0,1461866391052,-79
1817,"point(27,10).json",13.5,5.0,2,15,00:15:f9:6c:7a:d2,1461866391052,-88
1818,"point(27,10).json",13.5,5.0,2,15,00:15:f9:6c:7d:20,1461866391052,-88
1819,"point(27,10).json",13.5,5.0,2,16,00:15:f9:6c:7a:e1,1461866391052,-77
1820,"point(27,10).json",13.5,5.0,2,16,00:15:f9:6c:7a:e0,1461866391052,-76
1821,"point(27,10).json",13.5,5.0,2,16,00:15:f9:6c:7a:e2,1461866391052,-76
1822,"point(27,10).json",13.5,5.0,2,16,00:12:da:9e:32:31,1461866391052,-69
1823,"point(27,10).json",13.5,5.0,2,16,00:12:da:9e:32:32,1461866391052,-70
1824,"point(27,10).json",13.5,5.0,2,16,00:15:f9:6c:7d:72,1461866391052,-48
1825,"point(27,10).json",13.5,5.0,2,16,00:15:f9:6c:7d:71,1461866391052,-48
1826,"point(27,10).json",13.5,5.0,2,16,00:15:f9:6c:7d:70,1461866391052,-48
1827,"point(27,10).json",13.5,5.0,2,16,00:12:da:9e:32:30,1461866391052,-69
1828,"point(27,10).json",13.5,5.0,2,16,00:11:21:66:75:82,1461866391052,-79
1829,"point(27,10).json",13.5,5.0,2,16,00:11:21:66:75:81,1461866391052,-77
1830,"point(27,10).json",13.5,5.0,2,16,00:11:21:6c:4e:72,1461866391052,-78
1831,"point(27,10).json",13.5,5.0,2,16,00:11:21:6c:4e:70,1461866391052,-79
1832,"point(27,10).json",13.5,5.0,2,16,00:0f:60:06:71:2e,1461866391052,-72
1833,"point(27,10).json",13.5,5.0,2,16,00:11:21:66:75:80,1461866391052,-77
1834,"point(27,10).json",13.5,5.0,2,16,00:11:21:6c:4e:71,1461866391052,-78
1835,"point(27,10).json",13.5,5.0,2,16,00:11:21:6c:50:e1,1461866391052,-88
1836,"point(27,10).json",13.5,5.0,2,16,00:15:f9:6c:7d:22,1461866391052,-84
1837,"point(27,10).json",13.5,5.0,2,16,00:15:f9:6c:7a:d0,1461866391052,-79
1838,"point(27,10).json",13.5,5.0,2,16,00:15:f9:6c:7a:d2,1461866391052,-84
1839,"point(27,10).json",13.5,5.0,2,16,00:15:f9:6c:7d:20,1461866391052,-84
1840,"point(27,10).json",13.5,5.0,2,16,00:15:f9:6c:7a:d1,1461866391052,-84
1841,"point(27,10).json",13.5,5.0,2,16,00:15:f9:6c:7d:21,1461866391052,-84
1842,"point(27,10).json",13.5,5.0,2,16,00:11:21:6c:50:e0,1461866391052,-88
1843,"point(27,10).json",13.5,5.0,2,17,00:15:f9:6c:7a:e1,1461866391052,-79
1844,"point(27,10).json",13.5,5.0,2,17,00:15:f9:6c:7a:e0,1461866391052,-77
1845,"point(27,10).json",13.5,5.0,2,17,00:15:f9:6c:7a:e2,1461866391052,-78
1846,"point(27,10).json",13.5,5.0,2,17,00:12:da:9e:32:31,1461866391052,-69
1847,"point(27,10).json",13.5,5.0,2,17,00:12:da:9e:32:32,1461866391052,-68
1848,"point(27,10).json",13.5,5.0,2,17,00:15:f9:6c:7d:72,1461866391052,-50
1849,"point(27,10).json",13.5,5.0,2,17,00:15:f9:6c:7d:71,1461866391052,-50
1850,"point(27,10).json",13.5,5.0,2,17,00:15:f9:6c:7d:70,1461866391052,-50
1851,"point(27,10).json",13.5,5.0,2,17,00:12:da:9e:32:30,1461866391052,-68
1852,"point(27,10).json",13.5,5.0,2,17,00:11:21:66:75:82,1461866391052,-78
1853,"point(27,10).json",13.5,5.0,2,17,00:11:21:66:75:81,1461866391052,-79
1854,"point(27,10).json",13.5,5.0,2,17,00:11:21:6c:4e:72,1461866391052,-78
1855,"point(27,10).json",13.5,5.0,2,17,00:11:21:6c:4e:70,1461866391052,-80
1856,"point(27,10).json",13.5,5.0,2,17,00:0f:60:06:71:2e,1461866391052,-69
1857,"point(27,10).json",13.5,5.0,2,17,00:11:21:66:75:80,1461866391052,-77
1858,"point(27,10).json",13.5,5.0,2,17,00:11:21:6c:4e:71,1461866391052,-78
1859,"point(27,10).json",13.5,5.0,2,17,00:11:21:6c:50:e1,1461866391052,-87
1860,"point(27,10).json",13.5,5.0,2,17,00:15:f9:6c:7d:22,1461866391052,-84
1861,"point(27,10).json",13.5,5.0,2,17,00:15:f9:6c:7a:d2,1461866391052,-84
1862,"point(27,10).json",13.5,5.0,2,17,00:15:f9:6c:7d:20,1461866391052,-88
1863,"point(27,10).json",13.5,5.0,2,17,00:15:f9:6c:7a:d1,1461866391052,-84
1864,"point(27,10).json",13.5,5.0,2,17,00:15:f9:6c:7d:21,1461866391052,-84
1865,"point(27,10).json",13.5,5.0,2,17,00:11:21:6c:50:e0,1461866391052,-88
1866,"point(27,10).json",13.5,5.0,2,17,00:11:21:6c:50:e2,1461866391052,-88
1867,"point(27,10).json",13.5,5.0,2,18,00:15:f9:6c:7a:e1,1461866391052,-75
1868,"point(27,10).json",13.5,5.0,2,18,00:15:f9:6c:7a:e0,1461866391052,-76
1869,"point(27,10).json",13.5,5.0,2,18,00:15:f9:6c:7a:e2,1461866391052,-75
1870,"point(27,10).json",13.5,5.0,2,18,00:12:da:9e:32:31,1461866391052,-66
1871,"point(27,10).json",13.5,5.0,2,18,00:12:da:9e:32:32,1461866391052,-68
1872,"point(27,10).json",13.5,5.0,2,18,00:15:f9:6c:7d:72,1461866391052,-50
1873,"point(27,10).json",13.5,5.0,2,18,00:15:f9:6c:7d:71,1461866391052,-50
1874,"point(27,10).json",13.5,5.0,2,18,00:15:f9:6c:7d:70,1461866391052,-65
1875,"point(27,10).json",13.5,5.0,2,18,00:12:da:9e:32:30,1461866391052,-68
1876,"point(27,10).json",13.5,5.0,2,18,00:11:21:66:75:82,1461866391052,-80
1877,"point(27,10).json",13.5,5.0,2,18,00:11:21:66:75:81,1461866391052,-80
1878,"point(27,10).json",13.5,5.0,2,18,00:11:21:6c:4e:72,1461866391052,-80
1879,"point(27,10).json",13.5,5.0,2,18,00:11:21:6c:4e:70,1461866391052,-80
1880,"point(27,10).json",13.5,5.0,2,18,00:0f:60:06:71:2e,1461866391052,-75
1881,"point(27,10).json",13.5,5.0,2,18,00:11:21:66:75:80,1461866391052,-80
1882,"point(27,10).json",13.5,5.0,2,18,00:11:21:6c:4e:71,1461866391052,-81
1883,"point(27,10).json",13.5,5.0,2,18,00:11:21:6c:50:e1,1461866391052,-87
1884,"point(27,10).json",13.5,5.0,2,18,00:15:f9:6c:7d:22,1461866391052,-88
1885,"point(27,10).json",13.5,5.0,2,18,00:15:f9:6c:7a:d2,1461866391052,-84
1886,"point(27,10).json",13.5,5.0,2,18,00:15:f9:6c:7d:20,1461866391052,-87
1887,"point(27,10).json",13.5,5.0,2,18,00:11:21:6c:50:e0,1461866391052,-88
1888,"point(27,10).json",13.5,5.0,2,18,00:11:21:6c:50:e2,1461866391052,-88
1889,"point(27,10).json",13.5,5.0,2,19,00:15:f9:6c:7a:e1,1461866391052,-77
1890,"point(27,10).json",13.5,5.0,2,19,00:15:f9:6c:7a:e0,1461866391052,-79
1891,"point(27,10).json",13.5,5.0,2,19,00:15:f9:6c:7a:e2,1461866391052,-79
1892,"point(27,10).json",13.5,5.0,2,19,00:12:da:9e:32:31,1461866391052,-67
1893,"point(27,10).json",13.5,5.0,2,19,00:12:da:9e:32:32,1461866391052,-67
1894,"point(27,10).json",13.5,5.0,2,19,00:15:f9:6c:7d:72,1461866391052,-48
1895,"point(27,10).json",13.5,5.0,2,19,00:15:f9:6c:7d:71,1461866391052,-49
1896,"point(27,10).json",13.5,5.0,2,19,00:15:f9:6c:7d:70,1461866391052,-49
1897,"point(27,10).json",13.5,5.0,2,19,00:12:da:9e:32:30,1461866391052,-67
1898,"point(27,10).json",13.5,5.0,2,19,00:11:21:66:75:82,1461866391052,-81
1899,"point(27,10).json",13.5,5.0,2,19,00:11:21:66:75:81,1461866391052,-81
1900,"point(27,10).json",13.5,5.0,2,19,00:11:21:6c:4e:72,1461866391052,-82
1901,"point(27,10).json",13.5,5.0,2,19,00:11:21:6c:4e:70,1461866391052,-80
1902,"point(27,10).json",13.5,5.0,2,19,00:0f:60:06:71:2e,1461866391052,-75
1903,"point(27,10).json",13.5,5.0,2,19,00:11:21:66:75:80,1461866391052,-80
1904,"point(27,10).json",13.5,5.0,2,19,00:11:21:6c:4e:71,1461866391052,-81
1905,"point(27,10).json",13.5,5.0,2,19,00:11:21:6c:50:e1,1461866391052,-87
1906,"point(27,10).json",13.5,5.0,2,19,00:15:f9:6c:7d:22,1461866391052,-88
1907,"point(27,10).json",13.5,5.0,2,19,00:15:f9:6c:7d:20,1461866391052,-87
1908,"altPoint(27,10).json",13.5,5.0,2,0,00:15:f9:6c:7d:71,1461871210576,-48
1909,"altPoint(27,10).json",13.5,5.0,2,0,00:11:21:6c:4e:72,1461871210576,-77
1910,"altPoint(27,10).json",13.5,5.0,2,0,00:11:21:6c:4e:71,1461871210576,-78
1911,"altPoint(27,10).json",13.5,5.0,2,0,00:11:21:6c:4e:70,1461871210576,-78
1912,"altPoint(27,10).json",13.5,5.0,2,0,00:15:f9:6c:7d:70,1461871210576,-48
1913,"altPoint(27,10).json",13.5,5.0,2,0,00:15:f9:6c:7d:72,1461871210576,-48
1914,"altPoint(27,10).json",13.5,5.0,2,0,00:12:da:9e:32:31,1461871210576,-61
1915,"altPoint(27,10).json",13.5,5.0,2,0,00:12:da:9e:32:30,1461871210576,-61
1916,"altPoint(27,10).json",13.5,5.0,2,0,00:12:da:9e:32:32,1461871210576,-59
1917,"altPoint(27,10).json",13.5,5.0,2,0,00:15:f9:6c:7a:e0,1461871210576,-81
1918,"altPoint(27,10).json",13.5,5.0,2,0,00:11:21:66:75:81,1461871210576,-81
1919,"altPoint(27,10).json",13.5,5.0,2,0,00:11:21:66:75:82,1461871210576,-80
1920,"altPoint(27,10).json",13.5,5.0,2,0,00:11:21:66:75:80,1461871210576,-82
1921,"altPoint(27,10).json",13.5,5.0,2,0,00:15:f9:6c:7a:e1,1461871210576,-81
1922,"altPoint(27,10).json",13.5,5.0,2,0,00:15:f9:6c:7a:e2,1461871210576,-81
1923,"altPoint(27,10).json",13.5,5.0,2,0,00:15:f9:6c:7a:d1,1461871210576,-84
1924,"altPoint(27,10).json",13.5,5.0,2,0,00:11:21:6c:50:e1,1461871210576,-83
1925,"altPoint(27,10).json",13.5,5.0,2,0,00:15:f9:6c:7a:d2,1461871210576,-85
1926,"altPoint(27,10).json",13.5,5.0,2,0,00:15:f9:6c:7d:20,1461871210576,-87
1927,"altPoint(27,10).json",13.5,5.0,2,0,00:11:21:6c:50:e2,1461871210576,-86
1928,"altPoint(27,10).json",13.5,5.0,2,0,00:15:f9:6c:7d:22,1461871210576,-88
1929,"altPoint(27,10).json",13.5,5.0,2,0,00:11:21:6c:50:e0,1461871210576,-89
1930,"altPoint(27,10).json",13.5,5.0,2,1,00:15:f9:6c:7d:71,1461871210576,-53
1931,"altPoint(27,10).json",13.5,5.0,2,1,00:11:21:6c:4e:72,1461871210576,-79
1932,"altPoint(27,10).json",13.5,5.0,2,1,00:11:21:6c:4e:71,1461871210576,-82
1933,"altPoint(27,10).json",13.5,5.0,2,1,00:11:21:6c:4e:70,1461871210576,-78
1934,"altPoint(27,10).json",13.5,5.0,2,1,00:15:f9:6c:7d:70,1461871210576,-54
1935,"altPoint(27,10).json",13.5,5.0,2,1,00:15:f9:6c:7d:72,1461871210576,-54
1936,"altPoint(27,10).json",13.5,5.0,2,1,00:12:da:9e:32:31,1461871210576,-56
1937,"altPoint(27,10).json",13.5,5.0,2,1,00:12:da:9e:32:30,1461871210576,-57
1938,"altPoint(27,10).json",13.5,5.0,2,1,00:12:da:9e:32:32,1461871210576,-56
1939,"altPoint(27,10).json",13.5,5.0,2,1,00:15:f9:6c:7a:e0,1461871210576,-81
1940,"altPoint(27,10).json",13.5,5.0,2,1,00:11:21:66:75:81,1461871210576,-79
1941,"altPoint(27,10).json",13.5,5.0,2,1,00:11:21:66:75:82,1461871210576,-80
1942,"altPoint(27,10).json",13.5,5.0,2,1,00:11:21:66:75:80,1461871210576,-82
1943,"altPoint(27,10).json",13.5,5.0,2,1,00:15:f9:6c:7a:e1,1461871210576,-80
1944,"altPoint(27,10).json",13.5,5.0,2,1,00:15:f9:6c:7a:e2,1461871210576,-81
