,filename,x,y,floor,sample_id,timestamp,00:15:f9:6c:7d:71,00:11:21:6c:4e:72,00:11:21:6c:4e:71,00:15:f9:6c:7d:21,00:11:21:6c:4e:70,00:15:f9:6c:7d:20,00:15:f9:6c:7d:22,00:11:21:6c:50:e1,00:11:21:6c:50:e2,00:15:f9:6c:7d:70,00:15:f9:6c:7d:72,00:11:21:6c:50:e0,00:12:da:9e:32:31,00:12:da:9e:32:30,00:12:da:9e:32:32,00:11:21:66:75:82,00:11:21:66:75:81,00:15:f9:6c:7a:e1,00:15:f9:6c:7a:e0,00:11:21:66:75:80,00:15:f9:6c:7a:d2,00:15:f9:6c:7a:d1,00:15:f9:6c:7a:e2,00:15:f9:6c:7a:d0,00:17:df:7d:70:51,00:17:df:7d:70:52,00:17:df:7d:70:50,88:e3:ab:11:f4:ee,00:12:80:17:ac:ae,00:0f:60:06:71:2e,00:1b:fc:22:43:4e,00:12:43:f1:c4:40,30:8d:99:64:aa:8d,b0:5b:67:c2:a0:16,00:12:43:f1:c4:42,00:12:43:f1:c4:41,bc:14:01:9c:37:08,bc:14:01:9c:37:09,00:12:da:9e:31:91,00:15:f9:6c:7d:71_rescale,00:11:21:6c:4e:72_rescale,00:11:21:6c:4e:71_rescale,00:15:f9:6c:7d:21_rescale,00:11:21:6c:4e:70_rescale,00:15:f9:6c:7d:20_rescale,00:15:f9:6c:7d:22_rescale,00:11:21:6c:50:e1_rescale,00:11:21:6c:50:e2_rescale,00:15:f9:6c:7d:70_rescale,00:15:f9:6c:7d:72_rescale,00:11:21:6c:50:e0_rescale,00:12:da:9e:32:31_rescale,00:12:da:9e:32:30_rescale,00:12:da:9e:32:32_rescale,00:11:21:66:75:82_rescale,00:11:21:66:75:81_rescale,00:15:f9:6c:7a:e1_rescale,00:15:f9:6c:7a:e0_rescale,00:11:21:66:75:80_rescale,00:15:f9:6c:7a:d2_rescale,00:15:f9:6c:7a:d1_rescale,00:15:f9:6c:7a:e2_rescale,00:15:f9:6c:7a:d0_rescale,00:17:df:7d:70:51_rescale,00:17:df:7d:70:52_rescale,00:17:df:7d:70:50_rescale,88:e3:ab:11:f4:ee_rescale,00:12:80:17:ac:ae_rescale,00:0f:60:06:71:2e_rescale,00:1b:fc:22:43:4e_rescale,00:12:43:f1:c4:40_rescale,30:8d:99:64:aa:8d_rescale,b0:5b:67:c2:a0:16_rescale,00:12:43:f1:c4:42_rescale,00:12:43:f1:c4:41_rescale,bc:14:01:9c:37:08_rescale,bc:14:01:9c:37:09_rescale,00:12:da:9e:31:91_rescale,00:15:f9:6c:7d:71_standardize,00:11:21:6c:4e:72_standardize,00:11:21:6c:4e:71_standardize,00:15:f9:6c:7d:21_standardize,00:11:21:6c:4e:70_standardize,00:15:f9:6c:7d:20_standardize,00:15:f9:6c:7d:22_standardize,00:11:21:6c:50:e1_standardize,00:11:21:6c:50:e2_standardize,00:15:f9:6c:7d:70_standardize,00:15:f9:6c:7d:72_standardize,00:11:21:6c:50:e0_standardize,00:12:da:9e:32:31_standardize,00:12:da:9e:32:30_standardize,00:12:da:9e:32:32_standardize,00:11:21:66:75:82_standardize,00:11:21:66:75:81_standardize,00:15:f9:6c:7a:e1_standardize,00:15:f9:6c:7a:e0_standardize,00:11:21:66:75:80_standardize,00:15:f9:6c:7a:d2_standardize,00:15:f9:6c:7a:d1_standardize,00:15:f9:6c:7a:e2_standardize,00:15:f9:6c:7a:d0_standardize,00:17:df:7d:70:51_standardize,00:17:df:7d:70:52_standardize,00:17:df:7d:70:50_standardize,88:e3:ab:11:f4:ee_standardize,00:12:80:17:ac:ae_standardize,00:0f:60:06:71:2e_standardize,00:1b:fc:22:43:4e_standardize,00:12:43:f1:c4:40_standardize,30:8d:99:64:aa:8d_standardize,b0:5b:67:c2:a0:16_standardize,00:12:43:f1:c4:42_standardize,00:12:43:f1:c4:41_standardize,bc:14:01:9c:37:08_standardize,bc:14:01:9c:37:09_standardize,00:12:da:9e:31:91_standardize,error
177,"point(16,1).json",8.0,0.5,2,5,1461865496414,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-73.0,-100.0,-86.0,-85.0,-86.0,-87.0,-88.0,-62.0,-63.0,-87.0,-66.0,-67.0,-62.0,-66.0,-100.0,-100.0,-89.0,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.360655737704918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482758620689655,0.4655172413793103,0.0,0.27450980392156854,0.2884615384615383,0.27450980392156854,0.43333333333333357,0.375,0.6031746031746031,0.5873015873015872,0.4482758620689653,0.7555555555555555,0.7333333333333334,0.6031746031746031,0.7391304347826086,0.0,0.0,0.6875,0.0,0.9090909090909101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0175543152415703,-1.4326898783495328,-1.3910286026607857,-1.2207911250814616,-1.282091505157002,-1.2242427906552176,-1.2277989760335946,-1.2289215249784748,-1.2327522913808688,-0.5597469126471051,-0.6507839997203785,-1.1993503717051082,-1.167395028949204,-1.029499749268623,-1.176510899741946,0.23198887995975953,0.1890883859578799,0.8854831117651016,0.845071868358104,0.3851613895182259,1.5110101674623992,1.4767457081197848,0.8926227150105951,1.5539947724729009,-0.2342910531661201,-0.2245748455483009,3.759126399429954,-0.363976833665314,7.722886688061663,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
178,"point(16,1).json",8.0,0.5,2,6,1461865496414,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-73.0,-100.0,-87.0,-85.0,-87.0,-87.0,-87.0,-59.0,-59.0,-88.0,-69.0,-69.0,-59.0,-69.0,-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.42622950819672134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482758620689655,0.4655172413793103,0.0,0.2549019607843137,0.2884615384615383,0.2549019607843137,0.43333333333333357,0.40625,0.6507936507936507,0.6507936507936507,0.4137931034482758,0.6888888888888889,0.6888888888888889,0.6507936507936507,0.6739130434782608,0.0,0.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7177887193536426,-1.4326898783495328,-1.3910286026607857,-1.2207911250814616,-1.282091505157002,-1.2242427906552176,-1.2277989760335946,-1.2289215249784748,-1.2327522913808688,-0.5597469126471051,-0.6507839997203785,-1.1993503717051082,-1.2599279259806884,-1.029499749268623,-1.2697220310794477,0.23198887995975953,0.299087447015402,1.0368736249750694,1.0481409223910498,0.27669577715037863,1.3019220446585618,1.3400036637547879,1.0445929859958847,1.3500495291368537,-0.2342910531661201,-0.2245748455483009,3.759126399429954,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
179,"point(16,1).json",8.0,0.5,2,7,1461865496414,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-75.0,-100.0,-85.0,-100.0,-85.0,-87.0,-87.0,-60.0,-59.0,-89.0,-74.0,-74.0,-60.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.42622950819672134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3793103448275861,0.43103448275862055,0.0,0.2941176470588234,0.0,0.2941176470588234,0.43333333333333357,0.40625,0.6349206349206349,0.6507936507936507,0.37931034482758585,0.5777777777777777,0.5777777777777777,0.6349206349206349,0.5869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7177887193536426,-1.4326898783495328,-1.3910286026607857,-1.2207911250814616,-1.282091505157002,-1.2242427906552176,-1.2277989760335946,-1.2289215249784748,-1.2327522913808688,-1.010368337024219,-0.8029252036292921,-1.1993503717051082,-1.07486213191772,-2.362933497565777,-1.0832997684044443,0.23198887995975953,0.299087447015402,0.9864101205717468,1.0481409223910498,0.16823016478253136,0.9534418399854994,0.9981485528422955,0.9939362290007882,1.078122538022124,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
180,"point(16,1).json",8.0,0.5,2,8,1461865496414,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-79.0,-100.0,-85.0,-100.0,-85.0,-100.0,-100.0,-56.0,-58.0,-88.0,-67.0,-67.0,-57.0,-67.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.360655737704918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3793103448275861,0.3620689655172413,0.0,0.2941176470588234,0.0,0.2941176470588234,0.0,0.0,0.6984126984126984,0.6666666666666666,0.4137931034482758,0.7333333333333334,0.7333333333333334,0.6825396825396826,0.7173913043478259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0175543152415703,-1.4326898783495328,-1.3910286026607857,-1.2207911250814616,-1.282091505157002,-1.2242427906552176,-1.2277989760335946,-1.2289215249784748,-1.2327522913808688,-1.010368337024219,-1.1072076114471194,-1.1993503717051082,-1.07486213191772,-2.362933497565777,-1.0832997684044443,-1.2249461149566094,-1.1309003467323857,1.1882641381850372,1.0989081858992862,0.27669577715037863,1.4413141265277867,1.4767457081197848,1.1459064999860775,1.4860130246942185,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
181,"point(16,1).json",8.0,0.5,2,9,1461865496414,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-72.0,-100.0,-85.0,-85.0,-86.0,-88.0,-86.0,-58.0,-59.0,-88.0,-67.0,-68.0,-58.0,-67.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.47540983606557385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.482758620689655,0.0,0.2941176470588234,0.2884615384615383,0.27450980392156854,0.40000000000000036,0.4375,0.6666666666666666,0.6507936507936507,0.4137931034482758,0.7333333333333334,0.7111111111111112,0.6666666666666666,0.7173913043478259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.492964522437697,-1.4326898783495328,-1.3910286026607857,-1.2207911250814616,-1.282091505157002,-1.2242427906552176,-1.2277989760335946,-1.2289215249784748,-1.2327522913808688,-0.4846433419175861,-0.5747133977659217,-1.1993503717051082,-1.07486213191772,-1.029499749268623,-1.176510899741946,0.11991695727388499,0.4090865080729242,1.087337129378392,1.0481409223910498,0.27669577715037863,1.4413141265277867,1.4083746859372863,1.095249742990981,1.4860130246942185,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
182,"point(16,1).json",8.0,0.5,2,10,1461865496414,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-70.0,-69.0,-100.0,-82.0,-85.0,-87.0,-86.0,-87.0,-64.0,-64.0,-88.0,-69.0,-69.0,-64.0,-67.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.4426229508196722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5172413793103448,0.5344827586206895,0.0,0.3529411764705881,0.2884615384615383,0.2549019607843137,0.4666666666666668,0.40625,0.5714285714285714,0.5714285714285714,0.4137931034482758,0.6888888888888889,0.6888888888888889,0.5714285714285714,0.7173913043478259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6428473203816608,-1.4326898783495328,-1.3910286026607857,-1.2207911250814616,-1.282091505157002,-1.2242427906552176,-1.2277989760335946,-1.2289215249784748,-1.2327522913808688,-0.4095397711880671,-0.34650159190255125,-1.1993503717051082,-0.7972634408232675,-1.029499749268623,-1.2697220310794477,0.34406080264563405,0.299087447015402,0.7845561029584565,0.7943046048498675,0.27669577715037863,1.3019220446585618,1.3400036637547879,0.7913092010204021,1.4860130246942185,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
183,"point(16,1).json",8.0,0.5,2,11,1461865496414,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-75.0,-100.0,-82.0,-88.0,-88.0,-87.0,-87.0,-56.0,-56.0,-88.0,-64.0,-65.0,-56.0,-65.0,-100.0,-100.0,-100.0,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.4098360655737705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.43103448275862055,0.0,0.3529411764705881,0.23076923076923062,0.23529411764705865,0.43333333333333357,0.40625,0.6984126984126984,0.6984126984126984,0.4137931034482758,0.8,0.7777777777777779,0.6984126984126984,0.7608695652173911,0.0,0.0,0.0,0.0,0.9090909090909101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7927301183256246,-1.4326898783495328,-1.3910286026607857,-1.2207911250814616,-1.282091505157002,-1.2242427906552176,-1.2277989760335946,-1.2289215249784748,-1.2327522913808688,-0.4846433419175861,-0.8029252036292921,-1.1993503717051082,-0.7972634408232675,-1.2961864989280538,-1.3629331624169494,0.23198887995975953,0.299087447015402,1.1882641381850372,1.200442712915759,0.27669577715037863,1.6504022493316242,1.6134877524847817,1.1965632569811742,1.6219765202515832,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,7.722886688061663,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
184,"point(16,1).json",8.0,0.5,2,12,1461865496414,-69.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-68.0,-67.0,-100.0,-85.0,-89.0,-84.0,-87.0,-100.0,-62.0,-62.0,-87.0,-68.0,-69.0,-62.0,-69.0,-100.0,-100.0,-100.0,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.5081967213114753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5517241379310345,0.5689655172413792,0.0,0.2941176470588234,0.21153846153846145,0.3137254901960784,0.43333333333333357,0.0,0.6031746031746031,0.6031746031746031,0.4482758620689653,0.7111111111111112,0.6888888888888889,0.6031746031746031,0.6739130434782608,0.0,0.0,0.0,0.0,0.9090909090909101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34308172449373325,-1.4326898783495328,-1.3910286026607857,-1.2207911250814616,-1.282091505157002,-1.2242427906552176,-1.2277989760335946,-1.2289215249784748,-1.2327522913808688,-0.2593326297290292,-0.19436038799363767,-1.1993503717051082,-1.07486213191772,-1.3850820821478642,-0.9900886370669426,0.23198887995975953,-1.1309003467323857,0.8854831117651016,0.8958391318663405,0.3851613895182259,1.3716180855931743,1.3400036637547879,0.8926227150105951,1.3500495291368537,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,7.722886688061663,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
185,"point(16,1).json",8.0,0.5,2,13,1461865496414,-68.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-68.0,-68.0,-100.0,-87.0,-87.0,-85.0,-87.0,-88.0,-64.0,-64.0,-89.0,-69.0,-70.0,-64.0,-68.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.5245901639344261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5517241379310345,0.5517241379310345,0.0,0.2549019607843137,0.25,0.2941176470588234,0.43333333333333357,0.375,0.5714285714285714,0.5714285714285714,0.37931034482758585,0.6888888888888889,0.6666666666666667,0.5714285714285714,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2681403255217514,-1.4326898783495328,-1.3910286026607857,-1.2207911250814616,-1.282091505157002,-1.2242427906552176,-1.2277989760335946,-1.2289215249784748,-1.2327522913808688,-0.2593326297290292,-0.27043098994809445,-1.1993503717051082,-1.2599279259806884,-1.2072909157082437,-1.0832997684044443,0.23198887995975953,0.1890883859578799,0.7845561029584565,0.7943046048498675,0.16823016478253136,1.3019220446585618,1.2716326415722894,0.7913092010204021,1.418031276915536,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
186,"point(16,1).json",8.0,0.5,2,14,1461865496414,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-74.0,-100.0,-86.0,-86.0,-85.0,-87.0,-88.0,-65.0,-69.0,-89.0,-69.0,-69.0,-69.0,-68.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.4098360655737705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4482758620689655,0.4482758620689655,0.0,0.27450980392156854,0.26923076923076916,0.2941176470588234,0.43333333333333357,0.375,0.5555555555555556,0.4920634920634921,0.37931034482758585,0.6888888888888889,0.6888888888888889,0.4920634920634921,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7927301183256246,-1.4326898783495328,-1.3910286026607857,-1.2207911250814616,-1.282091505157002,-1.2242427906552176,-1.2277989760335946,-1.2289215249784748,-1.2327522913808688,-0.709954054106143,-0.7268546016748353,-1.1993503717051082,-1.167395028949204,-1.1183953324884333,-1.0832997684044443,0.23198887995975953,0.1890883859578799,0.7340925985551338,0.5404682873086853,0.16823016478253136,1.3019220446585618,1.3400036637547879,0.5380254160449196,1.418031276915536,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
187,"point(16,1).json",8.0,0.5,2,15,1461865496414,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-69.0,-100.0,-83.0,-86.0,-85.0,-87.0,-87.0,-69.0,-70.0,-100.0,-68.0,-68.0,-69.0,-68.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.42622950819672134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4482758620689655,0.5344827586206895,0.0,0.33333333333333326,0.26923076923076916,0.2941176470588234,0.43333333333333357,0.40625,0.4920634920634921,0.47619047619047605,0.0,0.7111111111111112,0.7111111111111112,0.4920634920634921,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7177887193536426,-1.4326898783495328,-1.3910286026607857,-1.2207911250814616,-1.282091505157002,-1.2242427906552176,-1.2277989760335946,-1.2289215249784748,-1.2327522913808688,-0.709954054106143,-0.34650159190255125,-1.1993503717051082,-0.8897963378547517,-1.1183953324884333,-1.0832997684044443,0.23198887995975953,0.299087447015402,0.5322385809418434,0.4897010238004489,-1.0248915712637887,1.3716180855931743,1.4083746859372863,0.5380254160449196,1.418031276915536,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
188,"point(16,1).json",8.0,0.5,2,16,1461865496414,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-100.0,-84.0,-85.0,-84.0,-86.0,-87.0,-69.0,-68.0,-87.0,-68.0,-68.0,-68.0,-67.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.42622950819672134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39655172413793105,0.0,0.3137254901960784,0.2884615384615383,0.3137254901960784,0.4666666666666668,0.40625,0.4920634920634921,0.5079365079365079,0.4482758620689653,0.7111111111111112,0.7111111111111112,0.5079365079365079,0.7173913043478259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7177887193536426,-1.4326898783495328,-1.3910286026607857,-1.2207911250814616,-1.282091505157002,-1.2242427906552176,-1.2277989760335946,-1.2289215249784748,-1.2327522913808688,-2.662646893073636,-0.9550664075382057,-1.1993503717051082,-0.9823292348862359,-1.029499749268623,-0.9900886370669426,0.34406080264563405,0.299087447015402,0.5322385809418434,0.5912355508169218,0.3851613895182259,1.3716180855931743,1.4083746859372863,0.5886821730400161,1.4860130246942185,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
189,"point(16,1).json",8.0,0.5,2,17,1461865496414,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-76.0,-100.0,-83.0,-84.0,-84.0,-87.0,-86.0,-66.0,-66.0,-89.0,-68.0,-68.0,-66.0,-68.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4137931034482758,0.4137931034482758,0.0,0.33333333333333326,0.3076923076923077,0.3137254901960784,0.43333333333333357,0.4375,0.5396825396825398,0.5396825396825398,0.37931034482758585,0.7111111111111112,0.7111111111111112,0.5396825396825398,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6662650926251716,-1.4326898783495328,-1.3910286026607857,-1.2207911250814616,-1.282091505157002,-1.2242427906552176,-1.2277989760335946,-1.2289215249784748,-1.2327522913808688,-0.8601611955651809,-0.8789958055837489,-1.1993503717051082,-0.8897963378547517,-0.9406041660488128,-0.9900886370669426,0.23198887995975953,0.4090865080729242,0.6836290941518112,0.6927700778333947,0.16823016478253136,1.3716180855931743,1.4083746859372863,0.6899956870302092,1.418031276915536,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
190,"point(16,1).json",8.0,0.5,2,18,1461865496414,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-76.0,-100.0,-83.0,-83.0,-84.0,-87.0,-88.0,-71.0,-72.0,-89.0,-66.0,-65.0,-71.0,-65.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4137931034482758,0.4137931034482758,0.0,0.33333333333333326,0.32692307692307687,0.3137254901960784,0.43333333333333357,0.375,0.46031746031746024,0.4444444444444444,0.37931034482758585,0.7555555555555555,0.7777777777777779,0.46031746031746024,0.7608695652173911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6662650926251716,-1.4326898783495328,-1.3910286026607857,-1.2207911250814616,-1.282091505157002,-1.2242427906552176,-1.2277989760335946,-1.2289215249784748,-1.2327522913808688,-0.8601611955651809,-0.8789958055837489,-1.1993503717051082,-0.8897963378547517,-0.8517085828290025,-0.9900886370669426,0.23198887995975953,0.1890883859578799,0.43131157213519816,0.38816649678397597,0.16823016478253136,1.5110101674623992,1.6134877524847817,0.43671190205472665,1.6219765202515832,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
